timestamp,temperature,hour,day_of_year
2025-04-27 07:15:00,9.406533161693726,7.25,117
2025-04-27 07:30:00,8.630024431503657,7.5,117
2025-04-27 07:45:00,9.013621318967184,7.75,117
2025-04-27 08:00:00,9.035841462072947,8.0,117
2025-04-27 08:15:00,9.806783750898322,8.25,117
2025-04-27 08:30:00,9.998474369121045,8.5,117
2025-04-27 08:45:00,9.748308117073364,8.75,117
2025-04-27 09:00:00,10.331732338304704,9.0,117
2025-04-27 09:15:00,9.444684587814452,9.25,117
2025-04-27 09:30:00,8.824461763546694,9.5,117
2025-04-27 09:45:00,9.077013107299347,9.75,117
2025-04-27 10:00:00,9.359722450458133,10.0,117
2025-04-27 10:15:00,9.767660316696327,10.25,117
2025-04-27 10:30:00,10.149676366076964,10.5,117
2025-04-27 10:45:00,11.07618693541603,10.75,117
2025-04-27 11:00:00,11.207600809706236,11.0,117
2025-04-27 11:15:00,12.36363013030716,11.25,117
2025-04-27 11:30:00,11.760544547939068,11.5,117
2025-04-27 11:45:00,12.32164869632902,11.75,117
2025-04-27 12:00:00,12.327148655484823,12.0,117
2025-04-27 12:15:00,11.800613948762068,12.25,117
2025-04-27 12:30:00,12.511065991816805,12.5,117
2025-04-27 12:45:00,14.051177137911822,12.75,117
2025-04-27 13:00:00,14.821762532572619,13.0,117
2025-04-27 13:15:00,14.605677660093834,13.25,117
2025-04-27 13:30:00,16.396242628277875,13.5,117
2025-04-27 13:45:00,17.098761708027865,13.75,117
2025-04-27 14:00:00,15.534005245429341,14.0,117
2025-04-27 14:15:00,16.61049597681674,14.25,117
2025-04-27 14:30:00,15.72116651635606,14.5,117
2025-04-27 14:45:00,16.431610729479488,14.75,117
2025-04-27 15:00:00,15.920130559793499,15.0,117
2025-04-27 15:15:00,16.918396438100185,15.25,117
2025-04-27 15:30:00,16.450734616904036,15.5,117
2025-04-27 15:45:00,17.243594316907522,15.75,117
2025-04-27 16:00:00,17.9918984639223,16.0,117
2025-04-27 16:15:00,17.962446458305948,16.25,117
2025-04-27 16:30:00,17.373205997066034,16.5,117
2025-04-27 16:45:00,18.94478648172268,16.75,117
2025-04-27 17:00:00,17.79532810572292,17.0,117
2025-04-27 17:15:00,17.25112322388869,17.25,117
2025-04-27 17:30:00,16.93385423994209,17.5,117
2025-04-27 17:45:00,17.002385932333787,17.75,117
2025-04-27 18:00:00,16.482649459819115,18.0,117
2025-04-27 18:15:00,16.65959269195884,18.25,117
2025-04-27 18:30:00,17.558064800737796,18.5,117
2025-04-27 18:45:00,17.502885657478828,18.75,117
2025-04-27 19:00:00,17.274741193898326,19.0,117
2025-04-27 19:15:00,16.40325742987092,19.25,117
2025-04-27 19:30:00,15.907665664249478,19.5,117
2025-04-27 19:45:00,15.542161160645488,19.75,117
2025-04-27 20:00:00,15.814589880021654,20.0,117
2025-04-27 20:15:00,14.88118153219325,20.25,117
2025-04-27 20:30:00,14.032056928251357,20.5,117
2025-04-27 20:45:00,12.54626404126224,20.75,117
2025-04-27 21:00:00,12.358751420176883,21.0,117
2025-04-27 21:15:00,10.742591387016464,21.25,117
2025-04-27 21:30:00,11.895583596605466,21.5,117
2025-04-27 21:45:00,11.06648574613344,21.75,117
2025-04-27 22:00:00,10.301292321527,22.0,117
2025-04-27 22:15:00,9.796443610618594,22.25,117
2025-04-27 22:30:00,9.502975984024697,22.5,117
2025-04-27 22:45:00,9.63475084035855,22.75,117
2025-04-27 23:00:00,9.296388694905282,23.0,117
2025-04-27 23:15:00,7.713260094565278,23.25,117
2025-04-27 23:30:00,6.874367665728677,23.5,117
2025-04-27 23:45:00,6.842270747339173,23.75,117
2025-04-28 00:00:00,7.309912821517267,0.0,118
2025-04-28 00:15:00,5.695287486151621,0.25,118
2025-04-28 00:30:00,6.179492977168181,0.5,118
2025-04-28 00:45:00,7.262723711863536,0.75,118
2025-04-28 01:00:00,6.965055209999317,1.0,118
2025-04-28 01:15:00,7.810877613477633,1.25,118
2025-04-28 01:30:00,9.026030447822407,1.5,118
2025-04-28 01:45:00,8.585166893974744,1.75,118
2025-04-28 02:00:00,7.083378243496692,2.0,118
2025-04-28 02:15:00,6.475888151001642,2.25,118
2025-04-28 02:30:00,5.838848794039284,2.5,118
2025-04-28 02:45:00,6.3210968624429995,2.75,118
2025-04-28 03:00:00,5.250334501213228,3.0,118
2025-04-28 03:15:00,5.8069001588757,3.25,118
2025-04-28 03:30:00,5.15034390548097,3.5,118
2025-04-28 03:45:00,5.79750616335701,3.75,118
2025-04-28 04:00:00,5.872235078327228,4.0,118
2025-04-28 04:15:00,5.872281445172087,4.25,118
2025-04-28 04:30:00,7.100240416096916,4.5,118
2025-04-28 04:45:00,7.086978054363511,4.75,118
2025-04-28 05:00:00,6.530105249793187,5.0,118
2025-04-28 05:15:00,6.371577207049624,5.25,118
2025-04-28 05:30:00,8.287805768743482,5.5,118
2025-04-28 05:45:00,7.94087852137102,5.75,118
2025-04-28 06:00:00,6.76353667696031,6.0,118
2025-04-28 06:15:00,6.499712333149947,6.25,118
2025-04-28 06:30:00,7.552489880628396,6.5,118
2025-04-28 06:45:00,6.659601433487696,6.75,118
2025-04-28 07:00:00,6.912742349093026,7.0,118
2025-04-28 07:15:00,7.13095707308697,7.25,118
2025-04-28 07:30:00,7.458460934753737,7.5,118
2025-04-28 07:45:00,8.75042081535722,7.75,118
2025-04-28 08:00:00,7.577092018946839,8.0,118
2025-04-28 08:15:00,8.662681292020055,8.25,118
2025-04-28 08:30:00,8.784521219198414,8.5,118
2025-04-28 08:45:00,9.491826288238036,8.75,118
2025-04-28 09:00:00,7.964815813271258,9.0,118
2025-04-28 09:15:00,9.049037575377154,9.25,118
2025-04-28 09:30:00,9.610749680395825,9.5,118
2025-04-28 09:45:00,9.594690280358108,9.75,118
2025-04-28 10:00:00,11.339060450557634,10.0,118
2025-04-28 10:15:00,11.775416415959933,10.25,118
2025-04-28 10:30:00,14.276402183402983,10.5,118
2025-04-28 10:45:00,16.28211550513662,10.75,118
2025-04-28 11:00:00,16.26420421133655,11.0,118
2025-04-28 11:15:00,15.968779516679362,11.25,118
2025-04-28 11:30:00,15.479222511310455,11.5,118
2025-04-28 11:45:00,14.733733062024864,11.75,118
2025-04-28 12:00:00,14.6281495606585,12.0,118
2025-04-28 12:15:00,15.938186775729095,12.25,118
2025-04-28 12:30:00,16.572286535529116,12.5,118
2025-04-28 12:45:00,15.330629380593205,12.75,118
2025-04-28 13:00:00,17.1925178241814,13.0,118
2025-04-28 13:15:00,16.17946070424636,13.25,118
2025-04-28 13:30:00,16.359982859260356,13.5,118
2025-04-28 13:45:00,16.76266193836225,13.75,118
2025-04-28 14:00:00,15.859476740938732,14.0,118
2025-04-28 14:15:00,16.005170676550897,14.25,118
2025-04-28 14:30:00,16.071208905135016,14.5,118
2025-04-28 14:45:00,15.75624045180436,14.75,118
2025-04-28 15:00:00,15.127554171730324,15.0,118
2025-04-28 15:15:00,14.31233666867495,15.25,118
2025-04-28 15:30:00,13.568841060248715,15.5,118
2025-04-28 15:45:00,13.108707506614298,15.75,118
2025-04-28 16:00:00,12.564343747891195,16.0,118
2025-04-28 16:15:00,11.29506870112487,16.25,118
2025-04-28 16:30:00,11.840863009912786,16.5,118
2025-04-28 16:45:00,11.832015660647007,16.75,118
2025-04-28 17:00:00,9.469207886928952,17.0,118
2025-04-28 17:15:00,10.253779224060738,17.25,118
2025-04-28 17:30:00,11.215235484614436,17.5,118
2025-04-28 17:45:00,10.321170379134166,17.75,118
2025-04-28 18:00:00,10.048899244578504,18.0,118
2025-04-28 18:15:00,10.44443406305503,18.25,118
2025-04-28 18:30:00,10.654014749698202,18.5,118
2025-04-28 18:45:00,9.465059916618394,18.75,118
2025-04-28 19:00:00,9.530358373377933,19.0,118
2025-04-28 19:15:00,9.851438575808118,19.25,118
2025-04-28 19:30:00,8.876950064534377,19.5,118
2025-04-28 19:45:00,9.768217350330573,19.75,118
2025-04-28 20:00:00,10.721799885563861,20.0,118
2025-04-28 20:15:00,12.045572868651261,20.25,118
2025-04-28 20:30:00,11.950012047572537,20.5,118
2025-04-28 20:45:00,12.947908624867463,20.75,118
2025-04-28 21:00:00,13.645384661676648,21.0,118
2025-04-28 21:15:00,12.547154694542655,21.25,118
2025-04-28 21:30:00,11.797287789642489,21.5,118
2025-04-28 21:45:00,11.83151727314883,21.75,118
2025-04-28 22:00:00,10.564493653769903,22.0,118
2025-04-28 22:15:00,9.9601719811686,22.25,118
2025-04-28 22:30:00,8.833949298811039,22.5,118
2025-04-28 22:45:00,9.074058016675362,22.75,118
2025-04-28 23:00:00,9.63308206095924,23.0,118
2025-04-28 23:15:00,9.193683500194686,23.25,118
2025-04-28 23:30:00,8.097500321966812,23.5,118
2025-04-28 23:45:00,6.854759543915053,23.75,118
2025-04-29 00:00:00,6.141825435655877,0.0,119
2025-04-29 00:15:00,6.318409269735369,0.25,119
2025-04-29 00:30:00,6.302220885673323,0.5,119
2025-04-29 00:45:00,6.154190940359261,0.75,119
2025-04-29 01:00:00,7.006487885019794,1.0,119
2025-04-29 01:15:00,7.177120033809419,1.25,119
2025-04-29 01:30:00,6.930077701251835,1.5,119
2025-04-29 01:45:00,6.552712943339957,1.75,119
2025-04-29 02:00:00,6.68217622747698,2.0,119
2025-04-29 02:15:00,6.380734008422958,2.25,119
2025-04-29 02:30:00,7.2607411773376604,2.5,119
2025-04-29 02:45:00,7.89129254434232,2.75,119
2025-04-29 03:00:00,9.07328365080984,3.0,119
2025-04-29 03:15:00,8.971990789342307,3.25,119
2025-04-29 03:30:00,9.026980519475588,3.5,119
2025-04-29 03:45:00,9.62041987773723,3.75,119
2025-04-29 04:00:00,8.811782602788913,4.0,119
2025-04-29 04:15:00,7.274676770247746,4.25,119
2025-04-29 04:30:00,7.323013579911385,4.5,119
2025-04-29 04:45:00,7.101370970227315,4.75,119
2025-04-29 05:00:00,7.744387611017377,5.0,119
2025-04-29 05:15:00,8.188470738486664,5.25,119
2025-04-29 05:30:00,8.0348757218181,5.5,119
2025-04-29 05:45:00,7.262644751454902,5.75,119
2025-04-29 06:00:00,6.644150253646225,6.0,119
2025-04-29 06:15:00,6.767804752941398,6.25,119
2025-04-29 06:30:00,5.657153484319237,6.5,119
2025-04-29 06:45:00,7.071490063704779,6.75,119
2025-04-29 07:00:00,6.794023350734002,7.0,119
2025-04-29 07:15:00,6.020690356114709,7.25,119
2025-04-29 07:30:00,7.510276664791596,7.5,119
2025-04-29 07:45:00,7.514467779270481,7.75,119
2025-04-29 08:00:00,7.081668693853924,8.0,119
2025-04-29 08:15:00,7.4039901715388385,8.25,119
2025-04-29 08:30:00,7.844828972238699,8.5,119
2025-04-29 08:45:00,7.924547135534066,8.75,119
2025-04-29 09:00:00,7.704943599614215,9.0,119
2025-04-29 09:15:00,8.595198362281991,9.25,119
2025-04-29 09:30:00,8.493341388408979,9.5,119
2025-04-29 09:45:00,9.759452741389632,9.75,119
2025-04-29 10:00:00,9.658423209375218,10.0,119
2025-04-29 10:15:00,8.749973091577882,10.25,119
2025-04-29 10:30:00,9.701876031261756,10.5,119
2025-04-29 10:45:00,10.059352439192917,10.75,119
2025-04-29 11:00:00,11.575693919346447,11.0,119
2025-04-29 11:15:00,13.215334568251834,11.25,119
2025-04-29 11:30:00,14.311396046347534,11.5,119
2025-04-29 11:45:00,13.874996945692239,11.75,119
2025-04-29 12:00:00,13.244456831485124,12.0,119
2025-04-29 12:15:00,13.664641273570997,12.25,119
2025-04-29 12:30:00,15.034193148996568,12.5,119
2025-04-29 12:45:00,14.381999943660063,12.75,119
2025-04-29 13:00:00,14.629913144566382,13.0,119
2025-04-29 13:15:00,14.918784963728678,13.25,119
2025-04-29 13:30:00,15.396800075707898,13.5,119
2025-04-29 13:45:00,14.991288306267187,13.75,119
2025-04-29 14:00:00,15.083202806167975,14.0,119
2025-04-29 14:15:00,14.780605900542444,14.25,119
2025-04-29 14:30:00,14.711934235841763,14.5,119
2025-04-29 14:45:00,16.258800219517806,14.75,119
2025-04-29 15:00:00,17.062047359721333,15.0,119
2025-04-29 15:15:00,17.119865547136587,15.25,119
2025-04-29 15:30:00,18.691743261996777,15.5,119
2025-04-29 15:45:00,17.26276252664635,15.75,119
2025-04-29 16:00:00,16.70602762439126,16.0,119
2025-04-29 16:15:00,16.114542109442414,16.25,119
2025-04-29 16:30:00,15.96173402072657,16.5,119
2025-04-29 16:45:00,15.261034372558887,16.75,119
2025-04-29 17:00:00,15.189710457729001,17.0,119
2025-04-29 17:15:00,13.586792813438901,17.25,119
2025-04-29 17:30:00,12.392856128416796,17.5,119
2025-04-29 17:45:00,12.62626025122527,17.75,119
2025-04-29 18:00:00,11.853864290196313,18.0,119
2025-04-29 18:15:00,12.232746019943594,18.25,119
2025-04-29 18:30:00,12.05558956613189,18.5,119
2025-04-29 18:45:00,11.580997760065436,18.75,119
2025-04-29 19:00:00,11.64840847056364,19.0,119
2025-04-29 19:15:00,10.930183310989955,19.25,119
2025-04-29 19:30:00,9.340378597756882,19.5,119
2025-04-29 19:45:00,9.1800127639521,19.75,119
2025-04-29 20:00:00,10.654945732585464,20.0,119
2025-04-29 20:15:00,11.16060690716006,20.25,119
2025-04-29 20:30:00,10.210215865522194,20.5,119
2025-04-29 20:45:00,10.549197443113387,20.75,119
2025-04-29 21:00:00,10.7082905478387,21.0,119
2025-04-29 21:15:00,9.485305386696927,21.25,119
2025-04-29 21:30:00,8.369339636119074,21.5,119
2025-04-29 21:45:00,7.732903391932709,21.75,119
2025-04-29 22:00:00,6.849051432838789,22.0,119
2025-04-29 22:15:00,8.282913391352707,22.25,119
2025-04-29 22:30:00,8.238288026448455,22.5,119
2025-04-29 22:45:00,7.1667393603557406,22.75,119
2025-04-29 23:00:00,7.068653528095463,23.0,119
2025-04-29 23:15:00,8.57018056361075,23.25,119
2025-04-29 23:30:00,10.042576606353986,23.5,119
2025-04-29 23:45:00,9.195870620325827,23.75,119
2025-04-30 00:00:00,7.538287640182885,0.0,120
2025-04-30 00:15:00,8.113970965552152,0.25,120
2025-04-30 00:30:00,8.259584363045857,0.5,120
2025-04-30 00:45:00,7.386648767691213,0.75,120
2025-04-30 01:00:00,6.905576633444331,1.0,120
2025-04-30 01:15:00,6.753412639000246,1.25,120
2025-04-30 01:30:00,6.898338609731061,1.5,120
2025-04-30 01:45:00,7.464820391906056,1.75,120
2025-04-30 02:00:00,7.3043278970660435,2.0,120
2025-04-30 02:15:00,7.34003680191673,2.25,120
2025-04-30 02:30:00,7.824716471809232,2.5,120
2025-04-30 02:45:00,9.32055078560576,2.75,120
2025-04-30 03:00:00,9.138180845711542,3.0,120
2025-04-30 03:15:00,9.546391763946282,3.25,120
2025-04-30 03:30:00,9.661610561242364,3.5,120
2025-04-30 03:45:00,10.044249023063585,3.75,120
2025-04-30 04:00:00,8.881859934615838,4.0,120
2025-04-30 04:15:00,7.643287154468934,4.25,120
2025-04-30 04:30:00,7.075328821229236,4.5,120
2025-04-30 04:45:00,6.822712154856225,4.75,120
2025-04-30 05:00:00,6.5870227551331615,5.0,120
2025-04-30 05:15:00,5.775388630077659,5.25,120
2025-04-30 05:30:00,7.344697530468885,5.5,120
2025-04-30 05:45:00,7.8971171511785965,5.75,120
2025-04-30 06:00:00,7.511160709371662,6.0,120
2025-04-30 06:15:00,8.15442113002316,6.25,120
2025-04-30 06:30:00,8.956562430289132,6.5,120
2025-04-30 06:45:00,10.266743467797898,6.75,120
2025-04-30 07:00:00,11.347572269982173,7.0,120
2025-04-30 07:15:00,11.584815629628885,7.25,120
2025-04-30 07:30:00,11.334291261191517,7.5,120
2025-04-30 07:45:00,10.792081574735125,7.75,120
2025-04-30 08:00:00,9.805827039536265,8.0,120
2025-04-30 08:15:00,10.464922450860362,8.25,120
2025-04-30 08:30:00,10.73926820654339,8.5,120
2025-04-30 08:45:00,10.386416576103851,8.75,120
2025-04-30 09:00:00,10.594190714802304,9.0,120
2025-04-30 09:15:00,9.813583620463994,9.25,120
2025-04-30 09:30:00,10.020762271487124,9.5,120
2025-04-30 09:45:00,9.537915955466149,9.75,120
2025-04-30 10:00:00,9.246326155759325,10.0,120
2025-04-30 10:15:00,9.365527664254001,10.25,120
2025-04-30 10:30:00,9.1558922935216,10.5,120
2025-04-30 10:45:00,9.494684799308676,10.75,120
2025-04-30 11:00:00,9.80572374960801,11.0,120
2025-04-30 11:15:00,10.256451744968933,11.25,120
2025-04-30 11:30:00,10.399893866450046,11.5,120
2025-04-30 11:45:00,10.697220803796226,11.75,120
2025-04-30 12:00:00,11.137226435754107,12.0,120
2025-04-30 12:15:00,11.141417673107982,12.25,120
2025-04-30 12:30:00,11.426213133969037,12.5,120
2025-04-30 12:45:00,12.598932652793206,12.75,120
2025-04-30 13:00:00,13.086222068506276,13.0,120
2025-04-30 13:15:00,15.08059068447821,13.25,120
2025-04-30 13:30:00,13.908734557617334,13.5,120
2025-04-30 13:45:00,14.174938869148622,13.75,120
2025-04-30 14:00:00,15.166351835308589,14.0,120
2025-04-30 14:15:00,16.113596211930385,14.25,120
2025-04-30 14:30:00,16.440864821010543,14.5,120
2025-04-30 14:45:00,16.11148305667551,14.75,120
2025-04-30 15:00:00,16.59137737245392,15.0,120
2025-04-30 15:15:00,16.05558264822466,15.25,120
2025-04-30 15:30:00,17.49754693232899,15.5,120
2025-04-30 15:45:00,17.981221689704597,15.75,120
2025-04-30 16:00:00,18.229084862708213,16.0,120
2025-04-30 16:15:00,18.78286324158555,16.25,120
2025-04-30 16:30:00,16.25300876058199,16.5,120
2025-04-30 16:45:00,15.828939438387437,16.75,120
2025-04-30 17:00:00,15.411032922774641,17.0,120
2025-04-30 17:15:00,15.49978576302767,17.25,120
2025-04-30 17:30:00,16.428496033657765,17.5,120
2025-04-30 17:45:00,15.956282097274098,17.75,120
2025-04-30 18:00:00,17.06497492969918,18.0,120
2025-04-30 18:15:00,16.780226372436125,18.25,120
2025-04-30 18:30:00,15.380665121996532,18.5,120
2025-04-30 18:45:00,14.865911684959734,18.75,120
2025-04-30 19:00:00,15.944275059307632,19.0,120
2025-04-30 19:15:00,14.405843363020127,19.25,120
2025-04-30 19:30:00,14.637450133279335,19.5,120
2025-04-30 19:45:00,14.579920468365675,19.75,120
2025-04-30 20:00:00,15.578729315776474,20.0,120
2025-04-30 20:15:00,15.371542668724885,20.25,120
2025-04-30 20:30:00,15.195523202421779,20.5,120
2025-04-30 20:45:00,13.684550333969952,20.75,120
2025-04-30 21:00:00,13.216328419297309,21.0,120
2025-04-30 21:15:00,11.781011029529186,21.25,120
2025-04-30 21:30:00,10.87476037393996,21.5,120
2025-04-30 21:45:00,10.20582183998013,21.75,120
2025-04-30 22:00:00,9.968953776182776,22.0,120
2025-04-30 22:15:00,10.144052606354439,22.25,120
2025-04-30 22:30:00,10.913850129949893,22.5,120
2025-04-30 22:45:00,10.37008325239119,22.75,120
2025-04-30 23:00:00,10.64326135685305,23.0,120
2025-04-30 23:15:00,10.211754427949066,23.25,120
2025-04-30 23:30:00,7.975986329710003,23.5,120
2025-04-30 23:45:00,7.745538824083842,23.75,120
2025-05-01 00:00:00,6.186380825706282,0.0,121
2025-05-01 00:15:00,4.998971253584625,0.25,121
2025-05-01 00:30:00,5.2287916054959,0.5,121
2025-05-01 00:45:00,4.585692871599653,0.75,121
2025-05-01 01:00:00,3.580474270297572,1.0,121
2025-05-01 01:15:00,3.174411588704458,1.25,121
2025-05-01 01:30:00,3.6746313174252925,1.5,121
2025-05-01 01:45:00,4.07162139015812,1.75,121
2025-05-01 02:00:00,4.4948615208633065,2.0,121
2025-05-01 02:15:00,3.8209689878911144,2.25,121
2025-05-01 02:30:00,3.3879190903592815,2.5,121
2025-05-01 02:45:00,4.370652562484581,2.75,121
2025-05-01 03:00:00,4.079688415879949,3.0,121
2025-05-01 03:15:00,3.344872445668932,3.25,121
2025-05-01 03:30:00,3.1079683748580758,3.5,121
2025-05-01 03:45:00,2.6093859101615133,3.75,121
2025-05-01 04:00:00,2.251058752443305,4.0,121
2025-05-01 04:15:00,2.8609126276182195,4.25,121
2025-05-01 04:30:00,1.9025295665476882,4.5,121
2025-05-01 04:45:00,2.9750521492049757,4.75,121
2025-05-01 05:00:00,3.1581057966359176,5.0,121
2025-05-01 05:15:00,3.1320489326778436,5.25,121
2025-05-01 05:30:00,2.8428586242701526,5.5,121
2025-05-01 05:45:00,3.793188919436975,5.75,121
2025-05-01 06:00:00,4.320141586145809,6.0,121
2025-05-01 06:15:00,4.630394878913364,6.25,121
2025-05-01 06:30:00,4.494990729041661,6.5,121
2025-05-01 06:45:00,5.632146788600992,6.75,121
2025-05-01 07:00:00,6.69923676317754,7.0,121
2025-05-01 07:15:00,7.8518473511104725,7.25,121
2025-05-01 07:30:00,7.825279160918899,7.5,121
2025-05-01 07:45:00,9.145317211747212,7.75,121
2025-05-01 08:00:00,9.330481274782214,8.0,121
2025-05-01 08:15:00,8.673693626516263,8.25,121
2025-05-01 08:30:00,8.848445370164564,8.5,121
2025-05-01 08:45:00,8.552112701944521,8.75,121
2025-05-01 09:00:00,8.207892617237961,9.0,121
2025-05-01 09:15:00,9.719040216522622,9.25,121
2025-05-01 09:30:00,10.09573646734951,9.5,121
2025-05-01 09:45:00,9.265715062077941,9.75,121
2025-05-01 10:00:00,8.250754191943237,10.0,121
2025-05-01 10:15:00,8.204627444121257,10.25,121
2025-05-01 10:30:00,10.20049586369965,10.5,121
2025-05-01 10:45:00,9.55525370254581,10.75,121
2025-05-01 11:00:00,9.606647776787888,11.0,121
2025-05-01 11:15:00,8.858513629227563,11.25,121
2025-05-01 11:30:00,8.720319673774418,11.5,121
2025-05-01 11:45:00,8.553043936545624,11.75,121
2025-05-01 12:00:00,8.159270163530135,12.0,121
2025-05-01 12:15:00,9.321646373503883,12.25,121
2025-05-01 12:30:00,7.854249862708821,12.5,121
2025-05-01 12:45:00,8.9018216947118,12.75,121
2025-05-01 13:00:00,10.94851610469985,13.0,121
2025-05-01 13:15:00,11.46305814447912,13.25,121
2025-05-01 13:30:00,10.196904654822829,13.5,121
2025-05-01 13:45:00,9.278238027956494,13.75,121
2025-05-01 14:00:00,8.627933875570154,14.0,121
2025-05-01 14:15:00,9.025417972439914,14.25,121
2025-05-01 14:30:00,8.447861908110173,14.5,121
2025-05-01 14:45:00,8.810325192647777,14.75,121
2025-05-01 15:00:00,9.27228312848427,15.0,121
2025-05-01 15:15:00,9.031977392800918,15.25,121
2025-05-01 15:30:00,8.853932013486856,15.5,121
2025-05-01 15:45:00,7.919212173876199,15.75,121
2025-05-01 16:00:00,8.121573323155602,16.0,121
2025-05-01 16:15:00,8.702600994566332,16.25,121
2025-05-01 16:30:00,10.350916959850245,16.5,121
2025-05-01 16:45:00,10.368324366126156,16.75,121
2025-05-01 17:00:00,10.347820759194729,17.0,121
2025-05-01 17:15:00,9.118616538008224,17.25,121
2025-05-01 17:30:00,8.305387391498764,17.5,121
2025-05-01 17:45:00,8.885694306952065,17.75,121
2025-05-01 18:00:00,7.11969665320135,18.0,121
2025-05-01 18:15:00,6.590688434345989,18.25,121
2025-05-01 18:30:00,6.875700595454637,18.5,121
2025-05-01 18:45:00,7.625090983984173,18.75,121
2025-05-01 19:00:00,7.994238450971382,19.0,121
2025-05-01 19:15:00,8.576606925832195,19.25,121
2025-05-01 19:30:00,10.372308435102166,19.5,121
2025-05-01 19:45:00,9.461357614816581,19.75,121
2025-05-01 20:00:00,9.126960440244916,20.0,121
2025-05-01 20:15:00,7.67882137456316,20.25,121
2025-05-01 20:30:00,7.59188793712983,20.5,121
2025-05-01 20:45:00,6.677317681640038,20.75,121
2025-05-01 21:00:00,4.525820412990335,21.0,121
2025-05-01 21:15:00,5.188777179212273,21.25,121
2025-05-01 21:30:00,4.428337779147457,21.5,121
2025-05-01 21:45:00,3.8067759877645972,21.75,121
2025-05-01 22:00:00,3.828022203319132,22.0,121
2025-05-01 22:15:00,3.6126893034191054,22.25,121
2025-05-01 22:30:00,4.600777289409221,22.5,121
2025-05-01 22:45:00,4.519957963742496,22.75,121
2025-05-01 23:00:00,4.8098457588071435,23.0,121
2025-05-01 23:15:00,4.786025204753132,23.25,121
2025-05-01 23:30:00,3.7885834660642796,23.5,121
2025-05-01 23:45:00,3.7001249129766673,23.75,121
2025-05-02 00:00:00,3.6812118536269134,0.0,122
2025-05-02 00:15:00,2.059983705527859,0.25,122
2025-05-02 00:30:00,2.6884021991787606,0.5,122
2025-05-02 00:45:00,1.9209259289849268,0.75,122
2025-05-02 01:00:00,2.218286092785739,1.0,122
2025-05-02 01:15:00,4.538600564847416,1.25,122
2025-05-02 01:30:00,4.710107414566725,1.5,122
2025-05-02 01:45:00,5.329971029016144,1.75,122
2025-05-02 02:00:00,6.299542436371233,2.0,122
2025-05-02 02:15:00,6.293863731346997,2.25,122
2025-05-02 02:30:00,4.95002436715165,2.5,122
2025-05-02 02:45:00,4.780690287843161,2.75,122
2025-05-02 03:00:00,5.061615006496838,3.0,122
2025-05-02 03:15:00,5.113883944175655,3.25,122
2025-05-02 03:30:00,6.415283794978547,3.5,122
2025-05-02 03:45:00,5.137250326237271,3.75,122
2025-05-02 04:00:00,6.174594908050163,4.0,122
2025-05-02 04:15:00,5.877202589682718,4.25,122
2025-05-02 04:30:00,5.957593583746273,4.5,122
2025-05-02 04:45:00,7.135852751243496,4.75,122
2025-05-02 05:00:00,6.813778363370631,5.0,122
2025-05-02 05:15:00,6.243260381691142,5.25,122
2025-05-02 05:30:00,6.1197106818983835,5.5,122
2025-05-02 05:45:00,7.3098187266462125,5.75,122
2025-05-02 06:00:00,7.8029549980286355,6.0,122
2025-05-02 06:15:00,8.792500003395366,6.25,122
2025-05-02 06:30:00,9.417557111202822,6.5,122
2025-05-02 06:45:00,9.53883958492518,6.75,122
2025-05-02 07:00:00,9.788877689678824,7.0,122
2025-05-02 07:15:00,9.637038967919139,7.25,122
2025-05-02 07:30:00,9.514011235832067,7.5,122
2025-05-02 07:45:00,8.654325986720028,7.75,122
2025-05-02 08:00:00,9.237363860041587,8.0,122
2025-05-02 08:15:00,9.270704086533492,8.25,122
2025-05-02 08:30:00,10.461936235050562,8.5,122
2025-05-02 08:45:00,11.873310155005754,8.75,122
2025-05-02 09:00:00,11.305818337195934,9.0,122
2025-05-02 09:15:00,11.060579683011866,9.25,122
2025-05-02 09:30:00,11.324612553992974,9.5,122
2025-05-02 09:45:00,9.362325377897324,9.75,122
2025-05-02 10:00:00,10.167930530622325,10.0,122
2025-05-02 10:15:00,10.81715776829898,10.25,122
2025-05-02 10:30:00,11.342274181065905,10.5,122
2025-05-02 10:45:00,11.456345950591581,10.75,122
2025-05-02 11:00:00,11.307390137811723,11.0,122
2025-05-02 11:15:00,11.503493296841548,11.25,122
2025-05-02 11:30:00,12.421082430861702,11.5,122
2025-05-02 11:45:00,12.455235556488025,11.75,122
2025-05-02 12:00:00,13.413151421894348,12.0,122
2025-05-02 12:15:00,13.695395451485577,12.25,122
2025-05-02 12:30:00,13.447571116356132,12.5,122
2025-05-02 12:45:00,14.069758306998043,12.75,122
2025-05-02 13:00:00,14.162132534628169,13.0,122
2025-05-02 13:15:00,14.16830200200994,13.25,122
2025-05-02 13:30:00,16.301230065966436,13.5,122
2025-05-02 13:45:00,17.05587981378509,13.75,122
2025-05-02 14:00:00,15.116534057988517,14.0,122
2025-05-02 14:15:00,15.925026729986076,14.25,122
2025-05-02 14:30:00,14.93024752929377,14.5,122
2025-05-02 14:45:00,15.334224566341643,14.75,122
2025-05-02 15:00:00,15.90049200521801,15.0,122
2025-05-02 15:15:00,14.471235929562932,15.25,122
2025-05-02 15:30:00,16.051643079787212,15.5,122
2025-05-02 15:45:00,16.457428398812574,15.75,122
2025-05-02 16:00:00,16.031093854549436,16.0,122
